fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-05,DL,MSN,DTW,1656,1924,88,311,Cloudy,Overcast,1,1177.28571428571,0.6645431820014485,Cloudy,Cloudy,-9.575339090318888
2020-01-04,AA,MIA,SJU,2304,235,151,1045,Partly cloudy,Partly cloudy,1,7379.25,0.919274969634682,Cloudy,Cloudy,-4.850276036739394
2020-01-04,WN,LAX,SJC,2020,2130,70,308,Partly cloudy,Partly cloudy,1,4232.92307692308,0.6595471815708415,Cloudy,Cloudy,-0.9166003211371588
2020-01-01,DL,BOI,SEA,1115,1204,109,399,Moderate or heavy sleet,Patchy rain possible,1,3024.88888888889,0.7764531401517311,Light&Mod_snow,Light&Mod_rain,-5.891105997992753
2020-01-01,UA,ORD,DSM,1651,1822,91,299,Sunny,Partly cloudy,1,817.473684210526,0.7073181838881569,Sunny,Cloudy,15.780664799032865
2020-01-01,WN,SAN,SJC,935,1100,85,417,Sunny,Partly cloudy,1,9400.2,0.6321842172515367,Sunny,Cloudy,-4.883836347207736
2020-01-04,AS,SEA,SBA,1005,1240,155,908,Light rain shower,Overcast,1,1503.5,0.6144258275439314,Light&Mod_rain,Cloudy,-1.6444554461736391
2020-01-02,WN,HNL,SJC,1245,1955,310,2417,Partly cloudy,Partly cloudy,1,2157.25,0.9000730155418797,Cloudy,Cloudy,-3.70549045756315
2020-01-03,DL,ATL,IAD,945,1131,106,534,Light drizzle,Overcast,1,2094.21428571429,0.676613126557741,Light&Mod_rain,Cloudy,-10.68772527422714
2020-01-04,UA,SFO,SEA,1904,2119,135,679,Partly cloudy,Light rain shower,1,4617.82352941176,0.7325569459608255,Cloudy,Light&Mod_rain,3.207024645765266
2020-01-05,DL,IAH,ATL,1839,2144,125,689,Sunny,Sunny,1,2932.14285714286,0.7887556682806867,Sunny,Sunny,-7.64691713487131
2020-01-05,G4,FLL,AVL,1013,1208,115,660,Partly cloudy,Sunny,1,4206.0,0.6567257397142634,Cloudy,Sunny,-5.62075436206188
2020-01-05,DL,SAV,ATL,530,639,69,214,Sunny,Sunny,1,4282.83333333333,0.7437196110210688,Sunny,Sunny,-6.787642365049631
2020-01-01,AS,SEA,PHL,730,1539,309,2378,Patchy rain possible,Partly cloudy,1,2268.0,0.7750313247522506,Light&Mod_rain,Cloudy,-10.469928952835218
2020-01-02,WN,SAN,OAK,2245,15,90,446,Sunny,Partly cloudy,1,8269.5,0.7266376696981679,Sunny,Cloudy,-1.7660246727502718
2020-01-01,AA,ORD,LIT,1322,1522,120,552,Sunny,Partly cloudy,1,818.142857142857,0.6260384783559261,Sunny,Cloudy,17.345603250688413
2020-01-04,AA,CMH,ORD,540,610,90,296,Light rain,Overcast,1,1260.8,0.623191748772532,Light&Mod_rain,Cloudy,-8.760383094174706
2020-01-03,UA,EWR,MSN,1015,1214,179,799,Light rain,Overcast,1,901.0,0.68,Light&Mod_rain,Cloudy,-1.6896445369927062
2020-01-02,UA,IAH,AUS,2000,2102,62,140,Patchy rain possible,Partly cloudy,1,3000.0,0.7763975155279503,Light&Mod_rain,Cloudy,6.685391543810436
2020-01-02,WN,STL,SFO,1015,1250,275,1735,Overcast,Partly cloudy,1,1590.75,0.8469319845600959,Cloudy,Cloudy,-11.39718956849448
2020-01-03,DL,HSV,ATL,1455,1659,64,151,Light drizzle,Light drizzle,1,3668.4,0.736153475678279,Light&Mod_rain,Light&Mod_rain,-10.329850715219449
2020-01-01,AA,PHX,SMF,2350,56,126,647,Partly cloudy,Partly cloudy,1,4296.625,0.7645920455556544,Cloudy,Cloudy,2.4794629019955514
2020-01-02,AA,MIA,TPA,1320,1423,63,204,Cloudy,Partly cloudy,1,6210.75,0.7710428305400372,Cloudy,Cloudy,0.4209205195363176
2020-01-02,DL,SLC,OMA,1350,1706,136,840,Patchy heavy snow,Overcast,1,1001.0,0.724837074583635,Heavy_snow,Cloudy,4.867025283192421
2020-01-01,WN,HOU,DAL,2130,2235,65,239,Cloudy,Partly cloudy,1,13292.75,0.6475739270229454,Cloudy,Cloudy,-2.020524703814312
2020-01-02,UA,IAD,BOS,1245,1418,93,413,Partly cloudy,Partly cloudy,1,1343.7,0.8138210889709891,Cloudy,Cloudy,1.79512816187085
2020-01-05,WN,TUL,HOU,550,725,95,453,Partly cloudy,Sunny,1,2651.33333333333,0.6736681629541782,Cloudy,Sunny,-5.25629779420239
2020-01-05,NK,SAN,LAS,1024,1143,79,258,Sunny,Partly cloudy,1,5667.25,0.661617488252634,Sunny,Cloudy,-5.375711170866429
2020-01-04,AA,PHX,BUR,1056,1136,100,369,Sunny,Partly cloudy,1,5958.5,0.717675398976212,Sunny,Cloudy,-1.8152044933243396
2020-01-04,AA,PHL,DTW,1029,1231,122,453,Overcast,Overcast,1,1397.61538461538,0.6444964705047693,Cloudy,Cloudy,4.250796688290311
2020-01-01,AA,ORD,CID,2044,2150,66,196,Sunny,Partly cloudy,1,1489.66666666667,0.7076801266825036,Sunny,Cloudy,6.247678489876738
2020-01-03,AS,SEA,DEN,605,945,160,1024,Partly cloudy,Partly cloudy,1,3398.66666666667,0.812991707420797,Cloudy,Cloudy,-4.926385722398182
2020-01-03,AS,SEA,PIT,745,1520,275,2125,Partly cloudy,Light rain,1,969.0,0.5654541917914792,Cloudy,Light&Mod_rain,-19.053741375168805
2020-01-05,UA,IAH,LAX,1811,1953,222,1379,Sunny,Cloudy,1,6357.81818181818,0.8705112087529098,Sunny,Cloudy,9.170020080351671
2020-01-01,F9,SJU,MCO,1839,2100,201,1189,Patchy rain possible,Partly cloudy,1,6285.8,0.873015652560381,Light&Mod_rain,Cloudy,4.023790541793121
2020-01-01,AA,MIA,TYS,1541,1756,135,724,Partly cloudy,Partly cloudy,1,1840.0,0.6032786885245902,Cloudy,Cloudy,-2.481658749338243
2020-01-03,B6,FLL,PHL,2152,30,158,992,Partly cloudy,Overcast,1,5048.125,0.9025589451335344,Cloudy,Cloudy,-7.621613124925712
2020-01-01,AA,ORD,CLE,1707,1927,80,315,Sunny,Sunny,1,1760.14285714286,0.7118467804835777,Sunny,Sunny,12.838187932763915
2020-01-05,AA,TPA,DFW,1946,2139,173,929,Sunny,Sunny,1,3987.11111111111,0.8304943528976112,Sunny,Sunny,0.0363662621580941
2020-01-04,WN,LIH,HNL,1200,1240,40,102,Light rain shower,Partly cloudy,1,5780.44444444444,0.7485467625899277,Light&Mod_rain,Cloudy,0.4162964518199952
2020-01-04,AA,BUR,PHX,1923,2153,90,369,Partly cloudy,Sunny,1,4945.2,0.7332087892536251,Cloudy,Sunny,0.3404018417836292
2020-01-04,UA,ORD,DEN,1245,1430,165,888,Overcast,Partly cloudy,1,4258.6875,0.7768226643105512,Cloudy,Cloudy,19.24440377595337
2020-01-01,UA,EWR,DEN,1530,1757,267,1605,Partly cloudy,Partly cloudy,1,2404.35714285714,0.7891639705537561,Cloudy,Cloudy,-8.198886916306343
2020-01-02,AA,DFW,MIA,704,1050,166,1121,Partly cloudy,Cloudy,1,9546.33333333333,0.872967247344276,Cloudy,Cloudy,-4.882838414558936
2020-01-02,AA,CLT,PIT,2014,2139,85,366,Cloudy,Partly cloudy,1,3822.83333333333,0.7909583089072025,Cloudy,Cloudy,-2.379183677409533
2020-01-04,UA,ORD,DCA,900,1200,120,612,Overcast,Overcast,1,3883.81818181818,0.5893827773639048,Cloudy,Cloudy,8.705915681803662
2020-01-03,DL,ATL,FLL,1910,2100,110,581,Light drizzle,Partly cloudy,1,8432.46153846154,0.7914602977488336,Light&Mod_rain,Cloudy,-8.403008012344733
2020-01-02,DL,JFK,TPA,1129,1434,185,1005,Partly cloudy,Partly cloudy,1,4479.0,0.7309311661607755,Cloudy,Cloudy,-12.315444948152036
2020-01-01,AA,IAH,CLT,1356,1717,141,912,Overcast,Partly cloudy,1,2306.81818181818,0.728622293688623,Cloudy,Cloudy,-4.964207218908255
2020-01-04,AA,CLT,PBI,725,921,116,590,Partly cloudy,Partly cloudy,1,5353.5,0.8221923593779996,Cloudy,Cloudy,-4.996645514029291
2020-01-02,AA,ASE,PHX,1206,1405,119,491,Cloudy,Partly cloudy,1,336.333333333333,0.7011813759555234,Cloudy,Cloudy,0.5937053001591656
2020-01-01,WN,STL,DEN,1710,1835,145,770,Sunny,Partly cloudy,1,2510.45454545455,0.8269944896981338,Sunny,Cloudy,-0.4663325775471367
2020-01-01,DL,ATL,LEX,1007,1130,83,304,Partly cloudy,Partly cloudy,1,1657.55555555556,0.8016120365394961,Cloudy,Cloudy,-10.181376095321273
2020-01-03,DL,CVG,ATL,1412,1545,93,373,Overcast,Light drizzle,1,3865.14285714286,0.855282291205665,Cloudy,Light&Mod_rain,-15.40761278306674
2020-01-03,AA,LAX,PHL,2240,638,298,2402,Partly cloudy,Overcast,1,5119.42857142857,0.8828993076942029,Cloudy,Cloudy,-11.953626739023557
2020-01-03,AA,MKE,DFW,955,1241,166,853,Overcast,Cloudy,1,1563.4,0.8399054475126249,Cloudy,Cloudy,-5.485474590152416
2020-01-03,DL,ATL,BOS,1630,1900,150,946,Light drizzle,Moderate rain,1,5197.61538461538,0.7538911265578442,Light&Mod_rain,Light&Mod_rain,-7.854017207621876
2020-01-02,WN,OGG,HNL,1845,1930,45,100,Partly cloudy,Partly cloudy,1,13278.3333333333,0.7410749167488293,Cloudy,Cloudy,1.0036454002020905
2020-01-04,WN,ATL,FLL,700,850,110,581,Patchy rain possible,Partly cloudy,1,8432.46153846154,0.7914602977488336,Light&Mod_rain,Cloudy,-7.203577405053473
2020-01-04,AA,MSN,DFW,938,1225,167,821,Light snow,Sunny,1,2675.0,0.8310034172103138,Light&Mod_snow,Sunny,-1.713916423901609
2020-01-01,UA,EWR,CHS,1500,1720,140,628,Partly cloudy,Partly cloudy,1,1043.33333333333,0.7124971545640786,Cloudy,Cloudy,-0.2725862508652423
2020-01-03,AA,ORD,MCO,1455,1834,159,1005,Overcast,Partly cloudy,1,4463.61538461538,0.806210489753386,Cloudy,Cloudy,2.9698666059275727
2020-01-01,B6,LGA,BOS,1055,1217,82,184,Partly cloudy,Partly cloudy,1,3569.09090909091,0.5233968804159446,Cloudy,Cloudy,-8.10638434921242
2020-01-01,AA,SJC,PHX,1927,2214,107,621,Partly cloudy,Partly cloudy,1,3619.44444444444,0.6858327894393327,Cloudy,Cloudy,-0.5852403956336559
2020-01-02,DL,MSP,ORD,955,1138,103,334,Mist,Partly cloudy,1,1980.26923076923,0.6641684188800459,Fog,Cloudy,-16.08281620079627
2020-01-03,WN,SNA,OAK,850,1020,90,371,Partly cloudy,Partly cloudy,1,8565.0,0.786116380101575,Cloudy,Cloudy,-8.39580263833532
2020-01-02,AA,ORD,ALB,821,1132,131,723,Partly cloudy,Partly cloudy,1,753.272727272727,0.687806092803186,Cloudy,Cloudy,5.569314151257479
2020-01-02,AA,MIA,MSP,2000,2300,240,1501,Cloudy,Mist,1,3083.0,0.9068980732460656,Cloudy,Fog,-1.5822124938308029
2020-01-05,AA,DCA,DFW,1149,1427,218,1192,Partly cloudy,Sunny,1,11206.6666666667,0.7769817425468033,Cloudy,Sunny,-3.1235037874093017
2020-01-05,AS,SAN,SEA,2015,2325,190,1050,Sunny,Patchy light rain,1,4694.7,0.7586658263441121,Sunny,Light&Mod_rain,-7.257690194736879
2020-01-02,UA,ORD,DEN,1015,1207,172,888,Partly cloudy,Partly cloudy,1,4258.6875,0.7768226643105512,Cloudy,Cloudy,15.565469422558316
2020-01-05,AA,CLT,MIA,2249,54,125,650,Sunny,Partly cloudy,1,4441.25,0.8572186836518046,Sunny,Cloudy,-0.7235054598754892
2020-01-05,DL,JFK,RDU,829,1028,119,427,Partly cloudy,Partly cloudy,1,1819.55555555556,0.7429115819080913,Cloudy,Cloudy,-12.210143490681512
2020-01-04,AA,CLT,DTW,924,1123,119,500,Partly cloudy,Overcast,1,1870.18181818182,0.6359196290571878,Cloudy,Cloudy,-7.128057331094799
2020-01-01,DL,MIA,ATL,1104,1302,118,594,Partly cloudy,Partly cloudy,1,5958.0,0.8800790837196624,Cloudy,Cloudy,-11.761026601202827
2020-01-03,UA,FLL,SFO,652,1020,388,2584,Partly cloudy,Partly cloudy,1,3925.5,0.9100498435145472,Cloudy,Cloudy,-4.574007364655186
2020-01-03,AA,SBA,DFW,624,1135,191,1316,Partly cloudy,Cloudy,1,1962.0,0.8202341137123745,Cloudy,Cloudy,-5.463621965452617
2020-01-03,AA,PHX,LAS,630,641,71,255,Partly cloudy,Partly cloudy,1,4812.36363636364,0.7116010216426947,Cloudy,Cloudy,-5.388760329364513
2020-01-02,WN,MCI,PHX,930,1130,180,1044,Overcast,Partly cloudy,1,2398.5,0.8051021692611086,Cloudy,Cloudy,-0.6331746623183381
2020-01-04,WN,DEN,SMF,1330,1510,160,909,Partly cloudy,Partly cloudy,1,2418.38461538462,0.8573259523874478,Cloudy,Cloudy,-2.955926068235056
2020-01-04,AA,PHL,PVD,1232,1344,72,237,Overcast,Light drizzle,1,2740.0,0.7898529835687518,Cloudy,Light&Mod_rain,10.374895809569049
2020-01-01,UA,ORD,ALB,1455,1759,124,723,Sunny,Overcast,1,753.272727272727,0.687806092803186,Sunny,Cloudy,17.020946725439792
2020-01-04,WN,PDX,SMF,1725,1855,90,479,Light rain,Partly cloudy,1,3159.5,0.6446424320739956,Light&Mod_rain,Cloudy,-2.908575129254299
2020-01-02,AS,SFO,BOS,2220,705,345,2704,Partly cloudy,Moderate rain,1,5364.44444444444,0.7796276260758626,Cloudy,Light&Mod_rain,-15.484944545922426
2020-01-02,WN,BHM,TPA,530,755,85,459,Light rain,Partly cloudy,1,2307.0,0.5387040280210158,Light&Mod_rain,Cloudy,-6.02026255634961
2020-01-01,AA,DAY,DFW,1956,2145,169,861,Sunny,Cloudy,1,6210.0,0.7856781376518218,Sunny,Cloudy,3.063033723293452
2020-01-05,DL,EWR,ATL,1550,1822,152,746,Partly cloudy,Sunny,1,4329.30769230769,0.8210451070782507,Cloudy,Sunny,-9.538733386689607
2020-01-05,DL,ATL,SAN,822,1019,297,1892,Sunny,Sunny,1,5949.6,0.9044419446049072,Sunny,Sunny,-7.550206038467319
2020-01-03,AA,ICT,ORD,1216,1414,118,588,Cloudy,Overcast,1,837.875,0.6948994401824591,Cloudy,Cloudy,6.953702411363381
2020-01-03,UA,SMF,SFO,1052,1157,65,86,Cloudy,Partly cloudy,1,1001.625,0.7319813647574678,Cloudy,Cloudy,-0.3238348234102871
2020-01-05,DL,SAT,ATL,1653,2009,136,874,Sunny,Sunny,1,5357.83333333333,0.8032532920216878,Sunny,Sunny,-12.180110430470949
2020-01-03,DL,ATL,IAH,1640,1800,140,689,Light drizzle,Partly cloudy,1,2802.93333333333,0.8049625701211908,Light&Mod_rain,Cloudy,-1.0590625476277016
2020-01-03,NK,LAX,LAS,1450,1559,69,236,Partly cloudy,Partly cloudy,1,4492.75862068965,0.7535656861270799,Cloudy,Cloudy,-4.281429414508729
2020-01-04,WN,SJC,SAN,655,810,75,417,Partly cloudy,Sunny,1,7180.66666666667,0.600691539791423,Cloudy,Sunny,-6.5946438229267965
2020-01-02,DL,DTW,SDF,845,1028,103,306,Partly cloudy,Light drizzle,1,381.230769230769,0.7006927753428528,Cloudy,Light&Mod_rain,-20.909036883629536
2020-01-04,WN,SMF,SAN,920,1045,85,480,Partly cloudy,Sunny,1,10714.25,0.6341387627065979,Cloudy,Sunny,-5.5501886435549626
2020-01-03,AA,PHL,DFW,641,944,243,1303,Overcast,Cloudy,1,8544.6,0.8051372896368467,Cloudy,Cloudy,6.197056243240493
2020-01-02,WN,DEN,DTW,1200,1645,165,1123,Partly cloudy,Partly cloudy,1,2636.90909090909,0.8021570796460167,Cloudy,Cloudy,4.272956099883407
2020-01-04,DL,PBI,ATL,545,733,108,545,Partly cloudy,Patchy rain possible,1,6233.125,0.8631343903621131,Cloudy,Light&Mod_rain,-9.22447022480849
2020-01-02,F9,SJC,LAS,600,729,89,386,Partly cloudy,Partly cloudy,1,2572.5,0.651324712903517,Cloudy,Cloudy,-7.412176975638864
2020-01-05,AA,BOS,LGA,1000,1117,77,184,Partly cloudy,Partly cloudy,1,3447.36363636364,0.5082494538338858,Cloudy,Cloudy,-3.853217493180995
2020-01-03,HA,LAS,HNL,140,605,385,2762,Partly cloudy,Partly cloudy,1,5759.0,0.8755606233371341,Cloudy,Cloudy,-2.981576680590654
2020-01-01,AA,CLT,DSM,1320,1502,162,815,Partly cloudy,Partly cloudy,1,2417.0,0.7928489421026734,Cloudy,Cloudy,-3.9096614068104008
2020-01-03,AA,ATL,CLT,852,1020,88,226,Light drizzle,Moderate rain,1,3155.54545454545,0.597651474715473,Light&Mod_rain,Light&Mod_rain,-2.586122718203837
2020-01-01,AA,BHM,ORD,1449,1703,134,583,Partly cloudy,Sunny,1,451.888888888889,0.6619466145833333,Cloudy,Sunny,-1.3704893859858829
2020-01-03,DL,MEM,DTW,1644,1940,116,610,Overcast,Light rain,1,351.363636363636,0.6817780913741397,Cloudy,Light&Mod_rain,-4.932480201307041
2020-01-01,DL,ATL,PHX,1509,1726,257,1587,Partly cloudy,Partly cloudy,1,5651.375,0.8476797600074998,Cloudy,Cloudy,-15.060666101679656
2020-01-03,WN,SAT,DAL,600,705,65,247,Partly cloudy,Overcast,1,7182.25,0.6905843609528617,Cloudy,Cloudy,-6.901275649106169
2020-01-04,DL,SEA,SFO,1016,1238,142,679,Light rain shower,Partly cloudy,1,4394.83333333333,0.7235153699113741,Light&Mod_rain,Cloudy,-5.066442625788816
2020-01-01,AA,IND,LGA,750,959,129,660,Sunny,Partly cloudy,1,1301.2,0.4943393359167237,Sunny,Cloudy,-4.877259069932263
2020-01-02,UA,EWR,SYR,729,852,83,195,Partly cloudy,Partly cloudy,1,936.6,0.8043627619374785,Cloudy,Cloudy,-1.1998786551518936
2020-01-04,DL,JFK,PIT,2050,2247,117,340,Fog,Light drizzle,1,821.333333333333,0.6031085546444755,Fog,Light&Mod_rain,-7.49627407704786
2020-01-03,WN,LIH,HNL,850,930,40,102,Light rain shower,Partly cloudy,1,5780.44444444444,0.7485467625899277,Light&Mod_rain,Cloudy,-2.7232610636061425
2020-01-04,NK,MCO,LAS,815,1037,322,2039,Patchy rain possible,Overcast,1,2647.42857142857,0.858439874004076,Light&Mod_rain,Cloudy,-9.437358879194484
2020-01-02,DL,SJC,LAS,815,945,90,386,Partly cloudy,Partly cloudy,1,2572.5,0.651324712903517,Cloudy,Cloudy,-13.572013751265668
2020-01-02,AA,ORD,CLT,1158,1455,117,599,Partly cloudy,Cloudy,1,2496.6,0.6715502555366263,Cloudy,Cloudy,11.48481598918522
2020-01-01,UA,EWR,MKE,1659,1848,169,725,Partly cloudy,Sunny,1,1120.33333333333,0.7685799222501676,Cloudy,Sunny,-3.4571072845750237
2020-01-04,UA,STL,IAH,847,1115,148,667,Light snow,Sunny,1,1196.14285714286,0.7992554410080195,Light&Mod_snow,Sunny,-3.1447349645696363
2020-01-02,UA,EWR,ORD,1000,1149,169,719,Partly cloudy,Partly cloudy,1,2649.33333333333,0.7619960692200755,Cloudy,Cloudy,-2.104684269843933
2020-01-03,WN,LAX,PHX,710,935,85,370,Partly cloudy,Partly cloudy,1,4788.26666666667,0.7462854055402017,Cloudy,Cloudy,-7.815629112231574
2020-01-04,UA,SFO,LAX,720,902,102,337,Partly cloudy,Partly cloudy,1,4756.68965517241,0.7411881017881704,Cloudy,Cloudy,-2.989968531451226
2020-01-03,UA,PHL,SFO,1814,2153,399,2521,Overcast,Partly cloudy,1,2491.0,0.7538585695551304,Cloudy,Cloudy,-9.486223039215686
2020-01-02,WN,ONT,SFO,1530,1655,85,363,Partly cloudy,Partly cloudy,1,1623.8,0.7791746641074856,Cloudy,Cloudy,0.1801644740162326
2020-01-05,UA,PDX,DEN,1611,1939,148,991,Patchy rain possible,Partly cloudy,1,2507.28571428571,0.8163825383166243,Light&Mod_rain,Cloudy,4.811062049106963
2020-01-04,AA,CLT,ATL,909,1025,76,226,Partly cloudy,Patchy rain possible,1,2573.07142857143,0.6196545911170749,Cloudy,Light&Mod_rain,-4.596459702303641
2020-01-03,UA,IAH,MCO,1155,1511,136,854,Partly cloudy,Partly cloudy,1,4820.25,0.8247321256710225,Cloudy,Cloudy,5.775809191126018
2020-01-01,UA,LAX,CLE,815,1537,262,2052,Partly cloudy,Sunny,1,4240.33333333333,0.8234722941481096,Cloudy,Sunny,-8.856907068603144
2020-01-01,DL,HSV,ATL,640,846,66,151,Overcast,Partly cloudy,1,3668.4,0.736153475678279,Cloudy,Cloudy,-13.325254085789847
2020-01-02,UA,SFO,HNL,1852,2241,349,2398,Partly cloudy,Partly cloudy,1,4117.2,0.808578330289283,Cloudy,Cloudy,-10.708765730519968
2020-01-04,AA,AUS,DFW,1240,1347,67,190,Sunny,Sunny,1,14207.6666666667,0.7628960085913761,Sunny,Sunny,6.256116926739908
2020-01-03,AA,CVG,JFK,1155,1400,125,589,Overcast,Light rain,1,537.2,0.7136025504782147,Cloudy,Light&Mod_rain,-3.8019060230669615
2020-01-05,AA,ORF,MIA,1146,1419,153,802,Sunny,Partly cloudy,1,2038.0,0.6546739479601671,Sunny,Cloudy,-4.175716516609507
2020-01-05,B6,PVD,MCO,1731,2037,186,1072,Partly cloudy,Sunny,1,3437.28571428571,0.849101880933054,Cloudy,Sunny,-7.839380702176831
2020-01-03,B6,JFK,BOS,1540,1703,83,187,Light rain,Moderate rain,1,2191.4,0.7023417802658014,Light&Mod_rain,Light&Mod_rain,9.529561335315227
2020-01-03,AA,CAE,PHL,533,714,101,523,Light rain shower,Overcast,1,680.666666666667,0.5041975308641977,Light&Mod_rain,Cloudy,-15.71207764116115
2020-01-05,AA,DFW,LAS,1640,1742,182,1055,Sunny,Partly cloudy,1,6458.0,0.8301518131451415,Sunny,Cloudy,-3.409663818174222
2020-01-05,UA,IAH,SFO,1420,1640,260,1635,Sunny,Sunny,1,3802.75,0.8727742182270256,Sunny,Sunny,-10.8804153716494
2020-01-03,AS,BOS,SEA,635,1012,397,2496,Moderate rain,Partly cloudy,1,4459.75,0.7491286272204258,Light&Mod_rain,Cloudy,-22.95042970322748
2020-01-01,F9,DEN,TPA,640,1213,213,1506,Partly cloudy,Partly cloudy,1,3913.875,0.877648839556004,Cloudy,Cloudy,-4.466293806968385
2020-01-01,WN,PHX,DAL,1425,1745,140,879,Partly cloudy,Partly cloudy,1,4688.0,0.8315300294441094,Cloudy,Cloudy,-0.6752339424916922
2020-01-01,AA,JFK,SFO,1709,2105,416,2586,Partly cloudy,Partly cloudy,1,8176.55555555556,0.7861400734979913,Cloudy,Cloudy,-18.657416666666663
2020-01-02,DL,SLC,OAK,1500,1606,126,588,Patchy heavy snow,Partly cloudy,1,1381.66666666667,0.7875736272088196,Heavy_snow,Cloudy,-8.91221752731897
2020-01-04,UA,ORD,IAH,1405,1706,181,925,Overcast,Sunny,1,3023.0,0.8035619351408825,Cloudy,Sunny,21.930340431709094
2020-01-02,UA,MCO,IAD,928,1134,126,758,Partly cloudy,Partly cloudy,1,2572.2,0.8880372863801139,Cloudy,Cloudy,-4.4422893649007404
2020-01-05,G4,TYS,LAS,1352,1526,274,1739,Partly cloudy,Partly cloudy,1,642.0,0.816793893129771,Cloudy,Cloudy,-16.28196204694987
2020-01-02,WN,MCO,PVD,700,935,155,1072,Partly cloudy,Sunny,1,3300.85714285714,0.7996262458471753,Cloudy,Sunny,-7.888724555126877
